id,price
193216,50580.571333012645
193217,39757.88441214377
193218,23109.497236108393
193219,17844.66315457275
193220,30793.03289464697
193221,10327.443543074762
193222,38140.37964567564
193223,63696.974806544364
193224,21783.130218565137
193225,20459.00883447719
193226,9621.124057551775
193227,6225.119402752439
193228,16991.625492166928
193229,18979.890850494146
193230,42179.797665687576
193231,12673.78063524921
193232,77487.7300711696
193233,44284.819729910676
193234,29625.07333402415
193235,15397.271798453168
193236,17659.734030521708
193237,21776.006848455036
193238,25551.1839561027
193239,67362.77909696012
193240,54516.001010450855
193241,54086.19890461452
193242,52325.410961419315
193243,93797.64244403646
193244,16752.958767269633
193245,21490.852345068044
193246,20467.094749630403
193247,19881.733672421808
193248,23137.889890055554
193249,20636.44199502326
193250,38224.89179093413
193251,28946.767860677595
193252,28387.064550434414
193253,6051.209339288218
193254,51276.79681285729
193255,56899.76653359162
193256,16684.755808702615
193257,66819.18813410464
193258,42189.6045541527
193259,18106.474641087454
193260,16093.153976672167
193261,49986.591636231526
193262,75321.91442961944
193263,120943.03016253166
193264,3301.088089988586
193265,37146.30545909227
193266,31728.34494428932
193267,59997.170435009735
193268,21376.52245410956
193269,40407.035783330575
193270,45383.99836697538
193271,22503.266481019837
193272,84374.87797951678
193273,54436.201450544635
193274,42696.49526401968
193275,67917.07306835709
193276,69394.12020453987
193277,74425.54984491582
193278,7938.232520784553
193279,24030.701209150335
193280,46076.80412891779
193281,15703.49746596298
193282,11942.189080146078
193283,11801.00832216141
193284,43482.264151558826
193285,41461.1760668471
193286,50486.03464670933
193287,69842.75542647994
193288,42338.64296703214
193289,5843.297514892769
193290,70096.39517665995
193291,12566.783229774615
193292,69579.26738955849
193293,11804.4243064098
193294,25334.30616532595
193295,20136.44369827218
193296,58524.1694395406
193297,38717.14576844715
193298,35968.50872753743
193299,74769.27580432389
193300,5201.761042788232
193301,60126.36397903953
193302,57490.69616310849
193303,25546.75628821089
193304,10215.892159687535
193305,44720.239500834956
193306,12674.02464618917
193307,8780.058171776032
193308,24651.54650265051
193309,51588.62742632215
193310,8477.844181151477
193311,9064.21303411029
193312,30483.925005675756
193313,44005.78698704592
193314,7359.789860002684
193315,50194.97431991551
193316,44650.84155829929
193317,56610.96001715226
193318,71941.03220641002
193319,20789.565530337062
193320,59880.84525484714
193321,48078.54101135803
193322,43832.656840859854
193323,50560.48936172917
193324,36726.16422107425
193325,21469.418019797013
193326,48199.79427287445
193327,48885.94449208519
193328,42622.47869216262
193329,46085.492386081714
193330,16605.881806476606
193331,44035.61021027772
193332,30499.11511440521
193333,21696.630852127917
193334,36612.3304101052
193335,23914.546883281564
193336,47106.88800740729
193337,21327.54759858821
193338,46662.83667812293
193339,16041.53997204912
193340,44925.84098097916
193341,38969.152678838465
193342,40633.955872727965
193343,14400.950065591227
193344,28880.699230538372
193345,17895.897821194543
193346,66325.02626653889
193347,21725.986851318266
193348,15012.539791190718
193349,43319.797662512945
193350,39303.18889888
193351,23094.356236746244
193352,25245.418097886886
193353,47657.704850211485
193354,22411.71676330727
193355,23685.81164874938
193356,23867.467311030217
193357,50662.79236685497
193358,22180.00146624689
193359,42810.54397383664
193360,53649.110273634484
193361,29322.41191403018
193362,17605.679261699832
193363,35647.14655215973
193364,30185.84183230011
193365,27340.43949468139
193366,61242.65066755623
193367,75525.59728376838
193368,16616.14348511842
193369,15929.829259577411
193370,59349.48578515792
193371,29063.195693439353
193372,41521.62117683118
193373,73957.16225289987
193374,28563.196685347073
193375,32928.141674576975
193376,44952.00039834203
193377,46584.748856503364
193378,8147.643526892217
193379,80075.22563046425
193380,104677.27845901699
193381,20492.61028998119
193382,21227.26149656072
193383,21464.032994295907
193384,33899.36141463822
193385,40696.45745324047
193386,54641.514461806626
193387,39442.23521254042
193388,12915.683956000921
193389,15635.132825689576
193390,7276.719539273748
193391,23433.461806489006
193392,41308.74842284792
193393,5257.365986052824
193394,22685.227039523434
193395,9004.059042680838
193396,54757.55196075272
193397,57092.2239618837
193398,6529.159976904716
193399,32790.819757028345
193400,55500.84935074827
193401,70852.82398456847
193402,50324.09505105554
193403,58593.14836341726
193404,35023.68034168832
193405,51837.203580331196
193406,16221.632692690066
193407,61330.381313367165
193408,51077.174988157276
193409,43571.550567713595
193410,69504.72572628321
193411,52029.390132350934
193412,17330.48937610811
193413,39258.50181472134
193414,34978.831832377524
193415,18712.216908740647
193416,39670.67147920074
193417,18093.093656320758
193418,24533.880336722574
193419,26769.1936894936
193420,53384.711151854666
193421,39161.922870230665
193422,21076.236695707816
193423,55824.78898616273
193424,29645.376234993513
193425,22707.553625073306
193426,38428.447681338956
193427,43696.73859506094
193428,11406.597924552192
193429,21606.872146952497
193430,9714.11827218356
193431,9648.61740504042
193432,40604.13712119127
193433,35967.32688388555
193434,32053.209471683054
193435,11960.462052387586
193436,48320.405008197806
193437,48939.34227916777
193438,50119.1278453655
193439,27049.631169483037
193440,21096.04379161817
193441,11302.856163173987
193442,9932.860976720398
193443,35722.56571466253
193444,6209.591946278565
193445,5444.782372785302
193446,21801.609117920252
193447,41762.33682870636
193448,26635.520868081167
193449,49196.73514219603
193450,54430.86098414239
193451,29092.706666145234
193452,8855.213154748946
193453,12058.618417830941
193454,7447.774194089756
193455,38718.76897851406
193456,51759.125041542255
193457,17982.33815578547
193458,8465.724705953216
193459,27543.65545170624
193460,10039.839331021252
193461,59534.53398418011
193462,37259.94762587857
193463,36669.37760165182
193464,35641.16674765208
193465,22547.19466248378
193466,19126.23569583398
193467,34193.09492564832
193468,13600.879334312138
193469,26041.707882785213
193470,5936.98656789038
193471,52068.164449981574
193472,35936.24972583929
193473,40228.10483946458
193474,35431.503315018635
193475,16307.161806607837
193476,41064.04189421909
193477,44864.563256656096
193478,40408.79245238639
193479,55291.06129186762
193480,53073.84535720541
193481,27587.774233247193
193482,27771.734453456895
193483,24554.471313676644
193484,24947.75546499968
193485,11811.244767847715
193486,66526.85348280639
193487,59843.15842617376
193488,20245.59008929687
193489,46266.93676613846
193490,18847.456527369788
193491,16156.117369336414
193492,19793.658861119296
193493,32429.79696626126
193494,50574.09000160515
193495,39852.559640141866
193496,41826.4469639399
193497,19814.113422690425
193498,8053.408108619251
193499,50230.44619476639
193500,21767.67100605392
193501,55367.67145366792
193502,20298.053395527997
193503,56290.02131283963
193504,7772.501032960061
193505,28079.056716384086
193506,9214.11124907382
193507,20845.02244931742
193508,25133.93792510084
193509,11930.520569111794
193510,68022.50511320416
193511,38619.169669895644
193512,20377.61588050622
193513,4114.970669020449
193514,24889.074935424087
193515,61942.235642755266
193516,16801.67845337667
193517,10960.401062346897
193518,56062.26439426305
193519,35878.16666075805
193520,12495.385037695567
193521,10947.03659319969
193522,49280.55296981219
193523,48145.237312106416
193524,9645.36962840975
193525,61782.01065935311
193526,67125.97616996823
193527,25306.09105887003
193528,37192.75546028196
193529,51165.49442025878
193530,44549.94566947613
193531,46990.35372741277
193532,60712.839509125755
193533,36738.5231179227
193534,23392.455584360723
193535,42051.497125261645
193536,7134.247588705662
193537,29439.750533914397
193538,24724.620987233357
193539,68312.9922498501
193540,45429.10258688273
193541,28800.060214606547
193542,24797.55473435369
193543,15256.8111192803
193544,57312.13178240734
193545,32304.652782206846
193546,14862.609135319068
193547,15464.82836859879
193548,49713.287473693395
193549,26368.37573006271
193550,9704.518928237389
193551,32979.239806961676
193552,7599.112256478392
193553,35532.12382464454
193554,71280.85821844566
193555,51952.67286460799
193556,18677.474268681155
193557,8800.378857487894
193558,14374.071899193967
193559,4182.194092855876
193560,9044.82727344683
193561,17054.325445478
193562,38036.84612343747
193563,12027.562338233227
193564,62523.29104967812
193565,35991.810456463965
193566,9600.73377502437
193567,37711.25422034616
193568,58325.32343885323
193569,24900.38189231834
193570,41918.552820548706
193571,50407.68852439773
193572,32793.65524086196
193573,62055.31802088121
193574,24302.208562818516
193575,58887.43132898904
193576,53397.05692850002
193577,69352.4947035178
193578,8016.019527938938
193579,59806.33966788294
193580,28221.80737436286
193581,24409.739282317423
193582,32045.45291028941
193583,47359.758138894824
193584,31015.70221158863
193585,58331.61242767321
193586,18161.533321057075
193587,37607.84439267106
193588,51188.002227599776
193589,28199.913762043467
193590,61499.111496395846
193591,23051.87299969086
193592,46231.67477265377
193593,57999.1815254774
193594,41767.623664819024
193595,43219.47588695219
193596,102388.50836239626
193597,58999.27381754921
193598,11489.488232436051
193599,11205.75300593579
193600,32450.47984519873
193601,27828.934160156125
193602,56388.917785081125
193603,42935.166657216425
193604,33102.302814337876
193605,50922.32207954827
193606,17337.492926697254
193607,16012.304851070017
193608,26421.364005862626
193609,30061.613639948617
193610,13678.160692201465
193611,34585.3201192126
193612,42440.24530877047
193613,10467.392992281746
193614,57367.73263030022
193615,14929.62852492758
193616,33623.81624634039
193617,22651.331996214718
193618,85102.25014875583
193619,8293.231120461738
193620,61225.250822268514
193621,21946.540064238852
193622,23074.419511992717
193623,15439.078703965513
193624,36203.6628721204
193625,57877.58943052454
193626,59109.65426617391
193627,43064.7212372687
193628,51007.314616106116
193629,13453.418298622082
193630,23185.639829155945
193631,9065.876239053407
193632,42047.84412423908
193633,47823.927158304265
193634,41328.90711799604
193635,29928.38838808218
193636,29079.974516415594
193637,27867.06753838155
193638,5506.6460398792915
193639,6254.471537477096
193640,7886.236081238479
193641,11960.466683333609
193642,32704.274887054533
193643,75758.30853332356
193644,40945.44415587579
193645,103216.06198492191
193646,31630.524879636487
193647,19031.832194607454
193648,19687.870622093735
193649,41370.687299934725
193650,38650.309807412355
193651,61812.54217940566
193652,13629.994425560444
193653,60470.21598705519
193654,21231.182136033258
193655,49125.62907517202
193656,28218.25132032447
193657,41846.709364321825
193658,11435.472879635125
193659,54580.869046960244
193660,62237.3040107699
193661,19004.34405248484
193662,20482.09020491564
193663,12231.319752039377
193664,11237.408521131676
193665,44550.75193919763
193666,70542.27595177552
193667,31381.44594626403
193668,61080.95645431777
193669,44863.330564358126
193670,39147.96100160911
193671,24994.495327145854
193672,19532.074761605338
193673,60170.21580462752
193674,20779.747496915676
193675,31075.285229721434
193676,65162.5524880004
193677,47572.24037031301
193678,42526.70629234629
193679,22607.59861839511
193680,69684.92986945646
193681,24442.293278413403
193682,55544.38604190216
193683,36564.366651995384
193684,64428.02705380723
193685,47009.72647181624
193686,24657.935056396214
193687,16118.675773816865
193688,49949.24931789172
193689,43628.64612161034
193690,31439.583826074737
193691,49318.01988668928
193692,14857.036111390564
193693,44790.70550240836
193694,22040.15212553505
193695,43533.2914637723
193696,12781.205391687254
193697,52554.788813794614
193698,25171.401010563393
193699,24167.313442751827
193700,43439.80439204449
193701,7978.104764426049
193702,40851.25025905221
193703,19628.455738853794
193704,32629.60374691893
193705,40824.257317922355
193706,26001.176412324043
193707,11853.293891684503
193708,15671.865655286056
193709,10216.573358188938
193710,26466.75406052716
193711,55317.67822195395
193712,16334.254354809895
193713,40416.26328666554
193714,21814.12613075673
193715,42893.320689116656
193716,53045.374674970495
193717,44135.874755567915
193718,33270.618202444304
193719,55844.665301836525
193720,46852.415807400015
193721,33490.83576063634
193722,67408.96056699195
193723,76181.8882547883
193724,32573.89591603301
193725,24046.39077190192
193726,37580.974994233344
193727,20293.42831451597
193728,47837.0668469581
193729,23395.499498567202
193730,45970.043981155075
193731,14520.67511109141
193732,6553.3972884444265
193733,13479.821977950913
193734,37592.67082089919
193735,41517.80030156135
193736,45834.91271792502
193737,26951.624715955895
193738,46696.52762989902
193739,16502.642408089006
193740,56074.04821258077
193741,8553.302323053826
193742,22681.925267179242
193743,10696.722650214473
193744,37523.77548523635
193745,67638.50123004899
193746,68843.2599171272
193747,41285.80135076603
193748,15685.345269710304
193749,78014.25412809411
193750,55844.66829651485
193751,26112.54511138517
193752,74657.1197368827
193753,24927.354581494234
193754,37959.070456649024
193755,25801.442215007184
193756,38680.51499658492
193757,54001.876249384026
193758,8239.524089927594
193759,48277.20812049111
193760,54344.2468607451
193761,10740.283800662739
193762,9184.223188594915
193763,11744.402849051356
193764,62071.13364574718
193765,25425.697260145815
193766,29506.81258180108
193767,20409.378636400663
193768,40843.195223886294
193769,56800.317750458074
193770,10367.52556570669
193771,61531.67197522284
193772,8989.30865383109
193773,12788.778811220189
193774,15393.379105349775
193775,45824.36723298703
193776,45156.787922230484
193777,78417.87801071638
193778,69981.90938765755
193779,41706.63837892802
193780,74486.63716182481
193781,78611.73273591674
193782,30552.878517022822
193783,35550.01914797211
193784,40866.655001742474
193785,27288.301434658937
193786,24841.46848664614
193787,9968.427607817768
193788,51594.85175169981
193789,17293.223917207957
193790,32715.231208650453
193791,7720.329786851952
193792,12968.037245387819
193793,10432.875493171974
193794,63713.48162889664
193795,7680.445077025231
193796,33107.33291631406
193797,25655.658334739852
193798,23073.889206805565
193799,25330.421700464572
193800,54945.717661481736
193801,66062.38722074022
193802,27675.141089172248
193803,53295.725241069274
193804,40452.38546579004
193805,86703.75939393572
193806,71281.1120056562
193807,69222.13097665494
193808,27577.23080650312
193809,20789.466529764824
193810,50606.42435168402
193811,12328.31603042269
193812,33328.37526388617
193813,50228.58046390497
193814,53324.26831276512
193815,11997.952173705062
193816,44598.75132898844
193817,52655.63768438002
193818,32645.784096855306
193819,44591.787784930544
193820,101515.02989322643
193821,10159.975537499173
193822,50650.02393350975
193823,56888.41304777028
193824,19161.890696651648
193825,37442.41518841774
193826,20721.49771418739
193827,30424.50745415838
193828,16871.520666834724
193829,38978.14047471368
193830,49328.40001103361
193831,17463.017926433935
193832,39017.81534911003
193833,35519.1874417548
193834,40459.96859085915
193835,46183.03843717424
193836,26888.174340769998
193837,36152.323000674034
193838,20801.88449087569
193839,50565.115630940956
193840,37956.265876624006
193841,42584.27388746973
193842,44332.947359475475
193843,26631.775919142525
193844,20600.920891815476
193845,57127.96574295997
193846,22642.881560942245
193847,3737.366953644625
193848,20707.435562247603
193849,9887.27358670603
193850,73674.52453486898
193851,28432.939521208522
193852,32152.837511499798
193853,13083.283532512216
193854,15682.161034807395
193855,28897.468674744396
193856,48905.08359123955
193857,11098.46749124701
193858,51689.90181051326
193859,7169.997997203736
193860,7213.341228297119
193861,27716.486274069073
193862,33976.16210757364
193863,48854.00436246795
193864,17768.75393589169
193865,34603.02146793997
193866,7765.424849305794
193867,60472.26581942117
193868,21490.750500381044
193869,50145.64286043624
193870,41030.525197243915
193871,21145.278812842706
193872,18183.24852922522
193873,21141.727010085364
193874,12445.085197298065
193875,26239.904798442334
193876,61725.828059681684
193877,20064.76679655583
193878,37677.67087829981
193879,51267.74631522284
193880,57855.383031476755
193881,42376.38178535586
193882,47449.399553284755
193883,72479.71381868435
193884,28853.865579905083
193885,23526.303069592195
193886,49475.723462856586
193887,12332.629071876208
193888,29968.028053413902
193889,37107.38692608694
193890,42349.356462237025
193891,38356.444753973294
193892,16390.440605052205
193893,61271.760487492735
193894,35177.24511750181
193895,53723.03968048347
193896,35535.12986612339
193897,58405.92832423825
193898,43071.905905256506
193899,65541.42059307922
193900,53660.38418939237
193901,38628.17390987558
193902,33772.294139255944
193903,38749.8244860398
193904,43249.11608383575
193905,20923.759204918962
193906,48940.00306885434
193907,20579.863054558205
193908,17271.707025758984
193909,7876.923919267557
193910,32014.706141647403
193911,28112.969683178842
193912,38966.17808511346
193913,57772.263519021275
193914,38117.2803019585
193915,45493.29605923442
193916,31048.23594852903
193917,17277.95202174556
193918,41322.62938220675
193919,21992.339485991495
193920,10837.332746966054
193921,62604.60746742115
193922,57008.44194227264
193923,19062.54291981001
193924,15347.755248284533
193925,18469.345375321078
193926,70186.78170340261
193927,28275.0249141443
193928,51124.3418302397
193929,58692.57434728296
193930,27683.06535184572
193931,47928.80072374024
193932,30024.197879659794
193933,25445.328731157268
193934,30051.98403037233
193935,48648.130862411526
193936,34579.86442980663
193937,21852.376951173876
193938,12671.582280632752
193939,33335.86616266331
193940,11873.430388348204
193941,39680.09844203604
193942,59217.972194803166
193943,37734.59500611815
193944,15864.702307495321
193945,28822.694748153197
193946,48548.10588102667
193947,72046.01569315468
193948,22383.35295957584
193949,56024.86149132463
193950,38527.63825497761
193951,13544.92723666211
193952,7418.298171245933
193953,57581.323222693645
193954,24268.150151806894
193955,48287.80454818275
193956,31586.981018266728
193957,38066.5806875629
193958,12389.036243358223
193959,14224.871150944431
193960,45594.06988710766
193961,20344.75592477227
193962,22504.45769363999
193963,27301.13563815789
193964,33771.98747604831
193965,13018.652190091949
193966,32047.344527721692
193967,67716.77881770398
193968,56879.79513614613
193969,11871.571170885849
193970,57541.80575320009
193971,11245.011878106438
193972,19866.502068518574
193973,53835.09882119215
193974,59233.29198764746
193975,28222.838074380285
193976,40112.918222823195
193977,47675.77055544947
193978,43167.64315385748
193979,29714.634932775763
193980,12714.96025911966
193981,21719.72189580097
193982,53713.96548593343
193983,50437.26946178931
193984,34044.032257806655
193985,44534.966704347666
193986,21048.38575278981
193987,19604.377714438026
193988,12469.472713522478
193989,12531.15586923999
193990,12058.567622217926
193991,36070.70081492517
193992,9764.42077790821
193993,45885.82918827306
193994,43152.72595078417
193995,62019.98582228919
193996,42302.97044681684
193997,36328.60212242572
193998,47545.26872232942
193999,34887.35479505373
194000,15498.860057863076
194001,9967.25830713634
194002,9096.239411190709
194003,46521.44114700975
194004,63619.456634390655
194005,45163.723851673705
194006,37612.54593172181
194007,55769.761509388925
194008,9451.713364305097
194009,41034.16502711544
194010,51952.38334290999
194011,44202.150219100666
194012,34437.80723530497
194013,9167.337483713278
194014,37219.71937288946
194015,8443.082186457648
194016,59624.16469294983
194017,28751.928547700085
194018,49727.39778939353
194019,31402.95676255367
194020,30045.71102410581
194021,20760.36154770354
194022,28915.407484429496
194023,21835.49746345198
194024,46818.85698610057
194025,4882.262908556967
194026,42681.3633983228
194027,42921.26378400954
194028,47739.46841378018
194029,67917.01328376362
194030,36847.31684350338
194031,14482.511307743669
194032,49187.09261733078
194033,25243.335250981097
194034,45045.598406418685
194035,56857.53066204107
194036,52428.993825718724
194037,46510.8087635813
194038,50912.56897933322
194039,51787.11184734845
194040,29044.39048516187
194041,52034.33205487522
194042,45595.025644045454
194043,32869.81518565097
194044,12812.881804189241
194045,35109.92459743257
194046,20998.728357092183
194047,9184.775657487013
194048,55893.01980598508
194049,32280.552175108493
194050,31145.491051650093
194051,53409.020609210915
194052,25809.34615309557
194053,30434.725220172502
194054,10471.506776008693
194055,6111.728096411602
194056,11989.949965665674
194057,52874.23770741534
194058,12752.0476532953
194059,46435.82462228981
194060,36394.51445104901
194061,86622.31461231755
194062,44485.23139399178
194063,68699.61427320645
194064,4537.479818829035
194065,38970.930246595104
194066,6957.366944197544
194067,7776.20126052329
194068,48157.436314795224
194069,47459.09427782812
194070,33587.81100981381
194071,30242.96859781978
194072,9874.14851005495
194073,56715.64870518411
194074,44310.32717849321
194075,101510.82180971872
194076,17134.63085501426
194077,15286.151074260571
194078,46225.90552281581
194079,47232.36589019705
194080,9545.435845804199
194081,40778.46172338806
194082,65882.53379545988
194083,54308.18001206296
194084,65786.8705219722
194085,35646.450459645275
194086,20645.25373326036
194087,36775.31490649443
194088,11838.674125255367
194089,30078.195066398705
194090,57156.07738656127
194091,47442.09219883911
194092,20190.782875195557
194093,41989.47167216256
194094,69114.52053040225
194095,57570.00312957315
194096,57566.682861725225
194097,33460.852551659606
194098,61010.58324416452
194099,16033.785344671005
194100,38524.67658268974
194101,13370.852848451561
194102,70811.2555107532
194103,55700.485401015256
194104,93604.93028721285
194105,79138.8612421248
194106,45826.94001128769
194107,77628.26036414267
194108,26889.8755756475
194109,44833.903331687136
194110,15155.938886412427
194111,19733.72321627125
194112,43644.99116578792
194113,17578.1697688419
194114,60450.44165570447
194115,8431.31939553756
194116,8933.478513236321
194117,12365.987446847013
194118,51282.67305372395
194119,42360.14889134995
194120,78668.49051273611
194121,35145.94691521653
194122,9330.173076754638
194123,33235.23049710509
194124,11097.347300848964
194125,46464.758034154285
194126,47342.73150705636
194127,64381.339180476985
194128,40106.130317388626
194129,34934.08274295366
194130,12114.833923015336
194131,7784.0986090586985
194132,6279.975876709336
194133,29832.706860929782
194134,22817.775481769124
194135,10000.32445951072
194136,111753.67632494766
194137,18168.256859758698
194138,51154.16665661291
194139,48472.754644812674
194140,33061.40192380849
194141,3318.434449718208
194142,17820.401894106268
194143,33861.23011060596
194144,8456.224916712208
194145,6577.386678446946
194146,60623.40716148424
194147,29849.19661169257
194148,39251.785808105335
194149,35531.92078258553
194150,51185.546155957934
194151,54934.68637982008
194152,12658.362539964535
194153,27828.81946602436
194154,10500.799101151886
194155,55246.058839842786
194156,6928.43375690031
194157,52304.90323887329
194158,9500.935422031702
194159,8107.074931657429
194160,60448.781255071764
194161,12266.123471058265
194162,150934.04080291322
194163,12491.87120793585
194164,22167.186241446245
194165,4196.099117108823
194166,29511.806959951045
194167,15591.986793700242
194168,8117.385562643358
194169,16275.033250460654
194170,34154.76328415039
194171,33551.48690880751
194172,38246.946564472884
194173,44783.081763085545
194174,42625.98903927756
194175,5974.107309056079
194176,31066.594109642592
194177,51991.0704304911
194178,57915.67435819029
194179,23113.91160604707
194180,22129.91164323542
194181,13620.945455658239
194182,16033.329932698114
194183,31059.450412151287
194184,53215.64082867952
194185,15747.040964538677
194186,46325.728371617195
194187,39368.07194835347
194188,24395.748523603535
194189,19942.917852623523
194190,16882.54457612726
194191,47733.48744023493
194192,18075.73544818329
194193,8211.826299014558
194194,73167.86004712438
194195,14696.541881904279
194196,19235.025627009512
194197,31690.91033067125
194198,68789.91445622522
194199,40307.99647395327
194200,71631.19156835403
194201,37591.842468715055
194202,30632.926260821994
194203,43791.48537495753
194204,35744.76331638214
194205,42179.30579562859
194206,46289.9384976589
194207,45968.61363452327
194208,43075.49486740091
194209,62825.19055949008
194210,9762.62969243892
194211,22811.391738168626
194212,31698.44301107636
194213,34183.97971523012
194214,60369.742426886434
194215,45733.69857211597
194216,39349.41988034135
194217,10337.323736296046
194218,58833.070465209836
194219,5152.097475547633
194220,45465.27876258558
194221,72977.44130181655
194222,53677.358103239625
194223,94093.01541134488
194224,16342.611237408986
194225,36787.005371608735
194226,48153.777948339506
194227,68122.6354927325
194228,14961.581859453017
194229,17214.567879391852
194230,22449.13599773846
194231,18574.40019739249
194232,55392.5607978852
194233,48982.31247248055
194234,17413.949703034672
194235,45071.84749068086
194236,47753.30258983588
194237,21570.3578568348
194238,64322.716876375314
194239,31720.40110177949
194240,41387.587947404645
194241,46569.419012174745
194242,58493.028704964294
194243,32187.09043417212
194244,47944.09549268262
194245,54518.0385693039
194246,56483.102274169985
194247,31061.68177741756
194248,32715.68491501224
194249,26440.32757194121
194250,38278.827429362864
194251,30935.25155863629
194252,42132.069826429346
194253,41147.19660436666
194254,65838.52528931107
194255,30615.384399534658
194256,40387.74864712851
194257,16111.639832456218
194258,50387.4878667923
194259,94322.10867179657
194260,9984.025568567064
194261,10032.548631366973
194262,14341.317453698573
194263,47333.19714648288
194264,14832.864975865794
194265,43222.36575657465
194266,17240.4741845776
194267,20267.157533459085
194268,31897.95444400245
194269,9630.197120596267
194270,22469.74870455852
194271,48126.307111298236
194272,23705.247181987
194273,20566.229491874255
194274,9700.63186369718
194275,32349.47984695751
194276,8413.10535110347
194277,78255.41482001664
194278,66214.62355338222
194279,28527.64177072975
194280,30188.874745969028
194281,9802.091022297236
194282,45419.77928782408
194283,19097.943833727477
194284,28127.15799975946
194285,65640.24857935
194286,6391.780422022396
194287,33548.24215801238
194288,17347.703905171085
194289,10899.661092385131
194290,48182.76348865343
194291,27882.384869504778
194292,38452.990521670436
194293,64226.23769189206
194294,85596.69133914959
194295,42894.66826895774
194296,43339.72455402566
194297,45552.731169307255
194298,51553.176389433225
194299,56499.9509896057
194300,65909.48942105642
194301,33645.89759931957
194302,34720.16982374874
194303,21353.159118055784
194304,43537.217842317004
194305,13496.279920456454
194306,80333.20719559935
194307,151191.04841795762
194308,60681.73770366468
194309,4954.036616045653
194310,23493.93704057319
194311,17132.023744488968
194312,16179.95784741607
194313,51778.030420305324
194314,53495.485599844134
194315,45272.027449452034
194316,15642.139126613174
194317,34010.5086340591
194318,66009.82537662827
194319,22435.158949458953
194320,23997.087956903186
194321,57287.84984054392
194322,53926.30899928953
194323,30309.696686800657
194324,31113.77274220071
194325,62600.000442456156
194326,39630.34509066542
194327,23941.615669611405
194328,56791.72298416119
194329,58446.82767740197
194330,64116.66932985423
194331,34975.73659838827
194332,28409.571513919254
194333,40823.92974993115
194334,55015.904810249034
194335,20533.11163507834
194336,17850.840297433926
194337,37193.882806540976
194338,37028.89950648548
194339,9749.133527561953
194340,41607.462844957045
194341,21155.228626860135
194342,13051.393208357926
194343,60056.699267575954
194344,39086.15798021848
194345,72519.27569019482
194346,47991.44557792398
194347,136479.9522371358
194348,39638.289367972684
194349,90081.95200755223
194350,25962.684214338944
194351,11410.221505720863
194352,4050.0092614044656
194353,30791.555983686914
194354,45104.37561110446
194355,70935.98962069841
194356,38703.64647644195
194357,26616.170078041658
194358,20607.875683827202
194359,42845.55794805038
194360,40572.29455647622
194361,11058.972655824542
194362,33588.41659866637
194363,56502.26962697189
194364,36101.39166590172
194365,12548.617107814514
194366,31591.064578622845
194367,71773.59777921144
194368,20287.61585831362
194369,56098.94236488524
194370,44617.08379409381
194371,6330.7981166615955
194372,52741.61553778011
194373,45660.24050512416
194374,36183.5344900763
194375,62950.54572548881
194376,39093.47983616943
194377,42605.22450166069
194378,40864.21454043613
194379,11105.790118039251
194380,7724.018647294801
194381,61870.923998840146
194382,49604.67848258902
194383,28448.35460958335
194384,16508.65547251415
194385,35098.91507723321
194386,12869.620998970893
194387,70061.22413070635
194388,14726.562700662525
194389,14952.455019478673
194390,52790.62540630821
194391,27185.279924345166
194392,29353.38978895212
194393,11570.296463189767
194394,41379.45526207239
194395,27243.302421754255
194396,39471.43686888889
194397,52913.120292466796
194398,18555.998871498487
194399,35265.0559137693
194400,51067.82527920356
194401,109257.85275607735
194402,63646.35540051555
194403,54011.59392181335
194404,39526.23441320703
194405,22340.188250645173
194406,61256.606854465244
194407,7558.663257758848
194408,46186.1815842241
194409,43174.98966814399
194410,62467.70012352981
194411,46665.3730948456
194412,40505.68175353719
194413,21958.91505236076
194414,14323.214342254934
194415,10919.361325893762
194416,12131.024104737908
194417,15264.56362451302
194418,35632.92427879859
194419,68143.31142313381
194420,17324.29160572791
194421,24124.48605436878
194422,40211.06306367278
194423,17184.346395233526
194424,53043.670052862275
194425,4499.616686206891
194426,27851.301151718195
194427,11907.379929593659
194428,22902.635916821415
194429,44566.344321428194
194430,44550.2347076471
194431,49734.37760673589
194432,6916.281027481219
194433,163389.95339283696
194434,99261.50752104004
194435,25506.403300701157
194436,22389.372436759524
194437,49174.36618713739
194438,11607.341323000037
194439,39504.28019239261
194440,50108.825650201296
194441,31944.134071903816
194442,6714.476692481004
194443,12839.441458755506
194444,44646.51186693019
194445,58242.107400446694
194446,19740.64797956577
194447,19218.663650109465
194448,13442.802279613712
194449,63346.70173956116
194450,39892.03152803898
194451,45983.300170016526
194452,17880.796199782857
194453,57152.94678064121
194454,47451.676550362194
194455,25271.00259678112
194456,22948.341461546806
194457,12451.216983499073
194458,28360.280346948766
194459,11755.15481859658
194460,40805.57704037126
194461,68245.38661160161
194462,68258.8671650516
194463,8956.248830578608
194464,33218.577808661954
194465,53717.78934181511
194466,21234.43125234636
194467,23216.7748413178
194468,44794.20940782174
194469,8086.9009307927945
194470,11817.306842098937
194471,37366.32272321302
194472,32096.586064807572
194473,23009.338971623998
194474,18409.28973063997
194475,51786.89875418699
194476,23475.387735566746
194477,61625.91124603309
194478,49559.00766483824
194479,45338.68719342812
194480,43212.235969546105
194481,9530.70929215855
194482,43975.315362780646
194483,55397.93850368594
194484,35280.167870867226
194485,49331.5687895099
194486,54319.33691881861
194487,7184.617473284854
